ACP91152,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 18MM TV ATLANTIS MED,$2.69 ,,,,
ACP91153,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 19MM TV ATLANTIS MED,$2.69 ,,,,
ACP91154,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 20MM TV ATLANTIS MED,$2.69 ,,,,
ACP91155,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 11MM TV ATLANTIS MED,$2.69 ,,,,
ACP91156,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 13MM TV ATLANTIS MED,"$1,688.40 ",,,,
ACP91157,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 15MM TV ATLANTIS MED,"$1,575.84 ",,,,
ACP91158,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 17MM TV ATLANTIS MED,$2.69 ,,,,
ACP91159,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 20MM TV ATLANTIS MED,$2.69 ,,,,
ACP91160,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 25MM HA PEEK MED,$2.69 ,,,,
ACP91161,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 30MM HA PEEK MED,$2.69 ,,,,
ACP91162,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 35MM HA PEEK MED,$2.69 ,,,,
ACP91163,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 40MM HA PEEK MED,"$6,580.46 ",,,,
ACP91164,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 45MM HA PEEK MED,"$6,580.46 ",,,,
ACP91165,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 50MM HA PEEK MED,$2.69 ,,,,
ACP91166,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 55MM HA PEEK MED,$2.69 ,,,,
ACP91167,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 60MM HA PEEK MED,$2.69 ,,,,
ACP91168,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 25MM HA PEEK MED,$2.69 ,,,,
ACP91169,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 30MM HA PEEK MED,$2.69 ,,,,
ACP91170,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 35MM HA PEEK MED,"$6,580.46 ",,,,
ACP91171,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 40MM HA PEEK MED,"$6,580.46 ",,,,
ACP91172,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 45MM HA PEEK MED,"$6,580.46 ",,,,
ACP91173,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 50MM HA PEEK MED,"$6,580.46 ",,,,
ACP91174,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 55MM HA PEEK MED,$2.69 ,,,,
ACP91175,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 60MM HA PEEK MED,$2.69 ,,,,
ACP91176,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 65MM HA PEEK MED,$2.69 ,,,,
ACP91177,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 25MM HA PEEK MED,$2.69 ,,,,
ACP91178,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 30MM HA PEEK MED,$2.69 ,,,,
ACP91179,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 35MM HA PEEK MED,"$6,580.46 ",,,,
ACP91180,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 40MM HA PEEK MED,"$6,580.46 ",,,,
ACP91181,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 45MM HA PEEK MED,"$6,580.46 ",,,,
ACP91182,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 50MM HA PEEK MED,"$6,580.46 ",,,,
ACP91183,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 55MM HA PEEK MED,$2.69 ,,,,
ACP91184,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 60MM HA PEEK MED,$2.69 ,,,,
ACP91185,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 65MM HA PEEK MED,$2.69 ,,,,
ACP91186,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 70MM HA PEEK MED,$2.69 ,,,,
ACP91187,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 25MM HA PEEK MED,$2.69 ,,,,
ACP91188,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 30MM HA PEEK MED,$2.69 ,,,,
ACP91189,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 35MM HA PEEK MED,"$6,580.46 ",,,,
ACP91190,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 40MM HA PEEK MED,"$6,580.46 ",,,,
ACP91191,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 45MM HA PEEK MED,"$6,580.46 ",,,,
ACP91192,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 50MM HA PEEK MED,"$6,580.46 ",,,,
ACP91193,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 55MM HA PEEK MED,$2.69 ,,,,
ACP91194,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 60MM HA PEEK MED,$2.69 ,,,,
ACP91195,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 65MM HA PEEK MED,$2.69 ,,,,
ACP91196,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 25MM CDH PEEK MED,$2.69 ,,,,
ACP91197,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 30MM CDH PEEK MED,$2.69 ,,,,
ACP91198,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 35MM CDH PEEK MED,$2.69 ,,,,
ACP91199,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 40MM CDH PEEK MED,$2.69 ,,,,
ACP91200,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 45MM CDH PEEK MED,$2.69 ,,,,
ACP91201,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 50MM CDH PEEK MED,$2.69 ,,,,
ACP91202,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 25MM CDH PEEK MED,$2.69 ,,,,
ACP91203,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 30MM CDH PEEK MED,$2.69 ,,,,
ACP91204,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 35MM CDH PEEK MED,$2.69 ,,,,
ACP91205,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 40MM CDH PEEK MED,$2.69 ,,,,
ACP91206,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 45MM CDH PEEK MED,$2.69 ,,,,
ACP91207,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 50MM CDH PEEK MED,$2.69 ,,,,
ACP91208,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 55MM CDH PEEK MED,$2.69 ,,,,
ACP91209,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 60MM CDH PEEK MED,$2.69 ,,,,
ACP91210,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 25MM CDH PEEK MED,$2.69 ,,,,
ACP91211,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 30MM CDH PEEK MED,$2.69 ,,,,
ACP91212,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 35MM CDH PEEK MED,$2.69 ,,,,
ACP91213,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 40MM CDH PEEK MED,"$5,485.66 ",,,,
ACP91214,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 45MM CDH PEEK MED,$2.69 ,,,,
ACP91215,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 50MM CDH PEEK MED,$2.69 ,,,,
ACP91216,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 55MM CDH PEEK MED,$2.69 ,,,,
ACP91217,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 60MM CDH PEEK MED,$2.69 ,,,,
ACP91218,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 65MM CDH PEEK MED,$2.69 ,,,,
ACP91219,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 30MM CDH PEEK MED,$2.69 ,,,,
ACP91220,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 35MM CDH PEEK MED,"$5,485.66 ",,,,
ACP91221,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 40MM CDH PEEK MED,$2.69 ,,,,
ACP91222,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 45MM CDH PEEK MED,$2.69 ,,,,
ACP91223,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 50MM CDH PEEK MED,$2.69 ,,,,
ACP91224,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 55MM CDH PEEK MED,$2.69 ,,,,
ACP91225,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 60MM CDH PEEK MED,$2.69 ,,,,
ACP91226,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 65MM CDH PEEK MED,$2.69 ,,,,
ACP91227,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 70MM CDH PEEK MED,$2.69 ,,,,
ACP91228,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 30MM CDH PEEK MED,$2.69 ,,,,
ACP91229,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 35MM CDH PEEK MED,$2.69 ,,,,
ACP91230,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 40MM CDH PEEK MED,$2.69 ,,,,
ACP91231,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 45MM CDH PEEK MED,$2.69 ,,,,
ACP91232,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 50MM CDH PEEK MED,$2.69 ,,,,
ACP91233,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 55MM CDH PEEK MED,$2.69 ,,,,
ACP91234,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 60MM CDH PEEK MED,$2.69 ,,,,
ACP91235,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 65MM CDH PEEK MED,$2.69 ,,,,
ACP91236,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 25MM PEEK LEGACY MED,$2.69 ,,,,
ACP91237,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 30MM PEEK LEGACY MED,$2.69 ,,,,
ACP91238,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 35MM PEEK LEGACY MED,$2.69 ,,,,
ACP91239,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 40MM PEEK LEGACY MED,$2.69 ,,,,
ACP91240,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 45MM PEEK LEGACY MED,$2.69 ,,,,
ACP91241,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 50MM PEEK LEGACY MED,$2.69 ,,,,
ACP91242,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 55MM PEEK LEGACY MED,$2.69 ,,,,
ACP91243,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 60MM PEEK LEGACY MED,$2.69 ,,,,
ACP91244,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 65MM PEEK LEGACY MED,$2.69 ,,,,
ACP91245,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 70MM PEEK LEGACY MED,$2.69 ,,,,
ACP91246,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 75MM PEEK LEGACY MED,$2.69 ,,,,
ACP91247,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 25MM PEEK LEGACY MED,$2.69 ,,,,
ACP91248,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 30MM PEEK LEGACY MED,$2.69 ,,,,
ACP91249,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 35MM PEEK LEGACY MED,$2.69 ,,,,
ACP91250,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 40MM PEEK LEGACY MED,$2.69 ,,,,
ACP91251,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 45MM PEEK LEGACY MED,$2.69 ,,,,
ACP91252,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 50MM PEEK LEGACY MED,$2.69 ,,,,
ACP91253,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 55MM PEEK LEGACY MED,$2.69 ,,,,
ACP91254,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 60MM PEEK LEGACY MED,$2.69 ,,,,
ACP91255,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 65MM PEEK LEGACY MED,$2.69 ,,,,
ACP91256,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 70MM PEEK LEGACY MED,$2.69 ,,,,
ACP91257,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 75MM PEEK LEGACY MED,$2.69 ,,,,
ACP91258,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 25MM PEEK LEGACY MED,$2.69 ,,,,
ACP91259,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 30MM PEEK LEGACY MED,$2.69 ,,,,
ACP91260,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 35MM PEEK LEGACY MED,$2.69 ,,,,
ACP91261,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 40MM PEEK LEGACY MED,$2.69 ,,,,
ACP91262,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 45MM PEEK LEGACY MED,$2.69 ,,,,
ACP91263,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 50MM PEEK LEGACY MED,$2.69 ,,,,
ACP91264,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 55MM PEEK LEGACY MED,$2.69 ,,,,
ACP91265,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 60MM PEEK LEGACY MED,$2.69 ,,,,
ACP91266,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 65MM PEEK LEGACY MED,$2.69 ,,,,
ACP91267,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 70MM PEEK LEGACY MED,$2.69 ,,,,
ACP91268,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 25MM PEEK LEGACY MED,$2.69 ,,,,
ACP91269,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 30MM PEEK LEGACY MED,$2.69 ,,,,
ACP91270,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 35MM PEEK LEGACY MED,$2.69 ,,,,
ACP91271,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 40MM PEEK LEGACY MED,$2.69 ,,,,
ACP91272,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 45MM PEEK LEGACY MED,$2.69 ,,,,
ACP91273,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 50MM PEEK LEGACY MED,$2.69 ,,,,
ACP91274,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 55MM PEEK LEGACY MED,$2.69 ,,,,
ACP91275,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 60MM PEEK LEGACY MED,$2.69 ,,,,
ACP91276,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 65MM PEEK LEGACY MED,$2.69 ,,,,
ACP91277,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 70MM PEEK LEGACY MED,$2.69 ,,,,
ACP91278,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 75MM PEEK LEGACY MED,$2.69 ,,,,
ACP91279,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 20MM MAS LEGACY MED,$2.69 ,,,,
ACP91280,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 25MM MAS LEGACY MED,$2.69 ,,,,
ACP91281,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 30MM MAS LEGACY MED,$2.69 ,,,,
ACP91282,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 35MM MAS LEGACY MED,$2.69 ,,,,
ACP91283,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 40MM MAS LEGACY MED,$2.69 ,,,,
ACP91284,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 45MM MAS LEGACY MED,$2.69 ,,,,
ACP91285,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 50MM MAS LEGACY MED,$2.69 ,,,,
ACP91286,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 20MM MAS LEGACY MED,$2.69 ,,,,
ACP91287,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 25MM MAS LEGACY MED,$2.69 ,,,,
ACP91288,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 30MM MAS LEGACY MED,$2.69 ,,,,
ACP91289,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 35MM MAS LEGACY MED,$2.69 ,,,,
ACP91290,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 40MM MAS LEGACY MED,$2.69 ,,,,
ACP91291,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 45MM MAS LEGACY MED,$2.69 ,,,,
ACP91292,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 50MM MAS LEGACY MED,$2.69 ,,,,
ACP91293,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 20MM MAS LEGACY MED,$2.69 ,,,,
ACP91294,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 25MM MAS LEGACY MED,$2.69 ,,,,
ACP91295,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 30MM MAS LEGACY MED,$2.69 ,,,,
ACP91296,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 35MM MAS LEGACY MED,$2.69 ,,,,
ACP91297,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 40MM MAS LEGACY MED,$2.69 ,,,,
ACP91298,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 45MM MAS LEGACY MED,$2.69 ,,,,
ACP91299,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 50MM MAS LEGACY MED,$2.69 ,,,,
ACP91300,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 20MM MAS LEGACY MED,$2.69 ,,,,
ACP91301,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 25MM MAS LEGACY MED,$2.69 ,,,,
ACP91302,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 30MM MAS LEGACY MED,$2.69 ,,,,
ACP91303,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 35MM MAS LEGACY MED,$2.69 ,,,,
ACP91304,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 40MM MAS LEGACY MED,$2.69 ,,,,
ACP91305,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 45MM MAS LEGACY MED,$2.69 ,,,,
ACP91306,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 50MM MAS LEGACY MED,$2.69 ,,,,
ACP91307,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 55MM MAS LEGACY MED,$2.69 ,,,,
ACP91308,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 60MM MAS LEGACY MED,$2.69 ,,,,
ACP91309,HC OPTIME SHELL 278 C1713 - SCR 6.0 X 25MM MAS LEGACY MED,$2.69 ,,,,
ACP91310,HC OPTIME SHELL 278 C1713 - SCR 6.0 X 30MM MAS LEGACY MED,$2.69 ,,,,
ACP91311,HC OPTIME SHELL 278 C1713 - SCR 6.0 X 35MM MAS LEGACY MED,$2.69 ,,,,
ACP91312,HC OPTIME SHELL 278 C1713 - SCR 6.0 X 40MM MAS LEGACY MED,$2.69 ,,,,
ACP91313,HC OPTIME SHELL 278 C1713 - SCR 6.0 X 45MM MAS LEGACY MED,$2.69 ,,,,
ACP91314,HC OPTIME SHELL 278 C1713 - SCR 6.0 X 50MM MAS LEGACY MED,$2.69 ,,,,
ACP91315,HC OPTIME SHELL 278 C1713 - SCR 6.0 X 55MM MAS LEGACY MED,$2.69 ,,,,
ACP91316,HC OPTIME SHELL 278 C1713 - SCR 6.0 X 60MM MAS LEGACY MED,$2.69 ,,,,
ACP91317,HC OPTIME SHELL 278 C1713 - SCR 6.0 X 70MM MAS LEGACY MED,$2.69 ,,,,
ACP91318,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 20MM MAS LEGACY MED,$2.69 ,,,,
ACP91319,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 25MM MAS LEGACY MED,$2.69 ,,,,
ACP91320,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 30MM MAS LEGACY MED,$2.69 ,,,,
ACP91321,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 35MM MAS LEGACY MED,$2.69 ,,,,
ACP91322,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 40MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91323,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 45MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91324,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 50MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91325,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 55MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91326,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 60MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91327,HC OPTIME SHELL 278 C1713 - SCR 6.5 X 65MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91328,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 25MM MAS LEGACY MED,$2.69 ,,,,
ACP91329,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 30MM MAS LEGACY MED,$2.69 ,,,,
ACP91330,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 35MM MAS LEGACY MED,$2.69 ,,,,
ACP91331,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 40MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91332,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 45MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91333,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 50MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91334,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 55MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91335,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 60MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91336,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 65MM MAS LEGACY MED,"$4,349.32 ",,,,
ACP91337,HC OPTIME SHELL 278 C1713 - SCR 7.5 X 70MM MAS LEGACY MED,$2.69 ,,,,
ACP91338,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 25MM MAS LEGACY MED,$2.69 ,,,,
ACP91339,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 30MM MAS LEGACY MED,$2.69 ,,,,
ACP91340,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 35MM MAS LEGACY MED,$2.69 ,,,,
ACP91341,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 40MM MAS LEGACY MED,$2.69 ,,,,
ACP91342,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 45MM MAS LEGACY MED,$2.69 ,,,,
ACP91343,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 50MM MAS LEGACY MED,$2.69 ,,,,
ACP91344,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 55MM MAS LEGACY MED,$2.69 ,,,,
ACP91345,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 60MM MAS LEGACY MED,$2.69 ,,,,
ACP91346,HC OPTIME SHELL 278 C1713 - SCR 8.5 X 65MM MAS LEGACY MED,$2.69 ,,,,
ACP91480,HC OPTIME SHELL 278 C1713 - ROD 4.75 X 500MM SOLERA ST MED,"$3,714.48 ",,,,
ACP92000,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 20MM MAS SOLERA MED,$2.69 ,,,,
ACP92001,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 25MM MAS SOLERA MED,$2.69 ,,,,
ACP92002,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 30MM MAS SOLERA MED,$2.69 ,,,,
ACP92003,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 35MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92004,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 40MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92005,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 45MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92006,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 50MM MAS SOLERA MED,$2.69 ,,,,
ACP92007,HC OPTIME SHELL 278 C1713 - SCR 4.0 X 55MM MAS SOLERA MED,$2.69 ,,,,
ACP92008,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 20MM MAS SOLERA MED,$2.69 ,,,,
ACP92009,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 25MM MAS SOLERA MED,$2.69 ,,,,
ACP92010,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 30MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92011,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 35MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92012,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 40MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92013,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 45MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92014,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 50MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92015,HC OPTIME SHELL 278 C1713 - SCR 4.5 X 55MM MAS SOLERA MED,$2.69 ,,,,
ACP92016,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 20MM MAS SOLERA MED,$2.69 ,,,,
ACP92017,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 25MM MAS SOLERA MED,$2.69 ,,,,
ACP92018,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 30MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92019,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 35MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92020,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 40MM MAS SOLERA MED,$2.69 ,,,,
ACP92021,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 45MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92022,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 50MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92023,HC OPTIME SHELL 278 C1713 - SCR 5.0 X 55MM MAS SOLERA MED,$2.69 ,,,,
ACP92024,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 20MM MAS SOLERA MED,$2.69 ,,,,
ACP92025,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 25MM MAS SOLERA MED,$2.69 ,,,,
ACP92026,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 30MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92027,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 35MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92028,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 40MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92029,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 45MM MAS SOLERA MED,"$5,036.63 ",,,,
ACP92030,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 50MM MAS SOLERA MED,$2.69 ,,,,
ACP92031,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 55MM MAS SOLERA MED,$2.69 ,,,,
ACP92032,HC OPTIME SHELL 278 C1713 - SCR 5.5 X 60MM MAS SOLERA MED,"$6,874.31 ",,,,
ACP92033,HC OPTIME SHELL 278 C1713 - SCR 6.0 X 20MM MAS SOLERA MED,"$6,874.31 ",,,,
ACP92034,HC OPTIME SHELL 278 C1713 - SCR 6.0 X 25MM MAS SOLERA MED,$2.69 ,,,,
